0,6759470755,7994340
0,6761765123,7997100
0,6764059515,7999860
0,6766353900,8002620
0,6768648268,8005380
0,6770942657,8008140
0,6773237045,8010900
0,6775531429,8013660
0,6777825799,8016420
0,6780120190,8019180
0,6782414574,8021940
0,6784708941,8024700
0,6787003330,8027460
0,6789297718,8030220
0,6791592084,8032980
0,6793886475,8035740
0,6796180863,8038500
0,6798475247,8041260
0,6800769614,8044020
0,6803064008,8046780
0,6805358392,8049540
0,6807652759,8052300
0,6809947150,8055060
0,6812241537,8057820
0,6814535922,8060580
0,6816830294,8063340
0,6819124684,8066100
0,6821419068,8068860
0,6823713437,8071620
0,6826007826,8074380
0,6828302213,8077140
0,6830596579,8079900
0,6832890970,8082660
0,6835185358,8085420
0,6837479742,8088180
0,6839774110,8090940
0,6842068502,8093700
0,6844362886,8096460
0,6846657255,8099220
0,6848951644,8101980
0,6851246031,8104740
0,6853540415,8107500
0,6855834786,8110260
0,6858129176,8113020
0,6860423560,8115780
0,6862717928,8118540
0,6865012318,8121300
0,6867306705,8124060
0,6869601071,8126820
0,6871895463,8129580
0,6874189850,8132340
0,6876484234,8135100
0,6878778603,8137860
0,6881072995,8140620
0,6883367379,8143380
0,6885661747,8146140
0,6887956137,8148900
0,6890250525,8151660
0,6892544911,8154420
0,6894839281,8157180
0,6897133670,8159940
0,6899428055,8162700
0,6901722423,8165460
0,6904016812,8168220
0,6906311200,8170980
0,6908605565,8173740
0,6910899957,8176500
0,6913194345,8179260
0,6915488729,8182020
0,6917783096,8184780
0,6920077490,8187540
0,6922371874,8190300
0,6924666242,8193060
0,6926960632,8195820
0,6929255019,8198580
0,6931549403,8201340
0,6933843776,8204100
0,6936138165,8206860
0,6938432550,8209620
0,6940726918,8212380
0,6943021307,8215140
0,6945315695,8217900
0,6947610061,8220660
0,6949904452,8223420
0,6952198839,8226180
0,6954493223,8228940
0,6956787592,8231700
0,6959081984,8234460
0,6961376368,8237220
0,6963670737,8239980
0,6965965126,8242740
0,6968259513,8245500
0,6970553880,8248260
0,6972848269,8251020
0,6975142660,8253780
0,6977437045,8256540
0,6979731412,8259300
0,6982025802,8262060
0,6984320190,8264820
0,6986614555,8267580
0,6988908947,8270340
0,6991203335,8273100
0,6993497719,8275860
0,6995792090,8278620
0,6998086479,8281380
0,7000380864,8284140
0,7002675232,8286900
0,7004969622,8289660
0,7007264009,8292420
0,7009558376,8295180
0,7011852766,8297940
0,7014147155,8300700
0,7016441539,8303460
0,7018735908,8306220
0,7021030297,8308980
0,7023324684,8311740
0,7025619050,8314500
0,7027913442,8317260
0,7030207829,8320020
0,7032502214,8322780
0,7034796585,8325540
0,7037090976,8328300
0,7039385361,8331060
0,7041679728,8333820
0,7043974118,8336580
0,7046268506,8339340
0,7048562871,8342100
0,7050857261,8344860
0,7053151650,8347620
0,7055446035,8350380
0,7057740404,8353140
0,7060034793,8355900
0,7062329181,8358660
0,7064623547,8361420
0,7066917939,8364180
0,7069212326,8366940
0,7071506710,8369700
0,7073801082,8372460
0,7076095471,8375220
0,7078389855,8377980
0,7080684224,8380740
0,7082978614,8383500
0,7085273001,8386260
0,7087567368,8389020
0,7089861757,8391780
0,7092156147,8394540
0,7094450532,8397300
0,7096744899,8400060
0,7099039290,8402820
0,7101333677,8405580
0,7103628043,8408340
0,7105922435,8411100
0,7108216823,8413860
0,7110511208,8416620
0,7112805579,8419380
0,7115099968,8422140
0,7117394352,8424900
0,7119688720,8427660
0,7121983110,8430420
0,7124277498,8433180
0,7126571864,8435940
0,7128866254,8438700
0,7131160644,8441460
0,7133455029,8444220
0,7135749397,8446980
0,7138043786,8449740
0,7140338174,8452500
0,7142632541,8455260
0,7144926933,8458020
0,7147221320,8460780
0,7149515704,8463540
0,7151810076,8466300
0,7154104465,8469060
0,7156398849,8471820
0,7158693218,8474580
0,7160987607,8477340
0,7163281994,8480100
0,7165576361,8482860
0,7167870750,8485620
0,7170165141,8488380
0,7172459525,8491140
0,7174753893,8493900
0,7177048283,8496660
0,7179342671,8499420
0,7181637038,8502180
0,7183931430,8504940
0,7186225817,8507700
0,7188520202,8510460
0,7190814574,8513220
0,7193108963,8515980
0,7195403347,8518740
0,7197697715,8521500
0,7199992105,8524260
0,7202286493,8527020
0,7204580860,8529780
0,7206875251,8532540
0,7209169638,8535300
0,7211464023,8538060
0,7213758391,8540820
0,7216052783,8543580
0,7218347169,8546340
0,7220641537,8549100
0,7222935928,8551860
0,7225230315,8554620
0,7227524699,8557380
0,7229819070,8560140
0,7232113460,8562900
0,7234407845,8565660
0,7236702213,8568420
0,7238996604,8571180
0,7241290991,8573940
0,7243585357,8576700
0,7245879749,8579460
0,7248174137,8582220
0,7250468522,8584980
0,7252762889,8587740
0,7255057283,8590500
0,7257351667,8593260
0,7259646036,8596020
0,7261940425,8598780
0,7264234813,8601540
0,7266529197,8604300
0,7268823569,8607060
0,7271117959,8609820
0,7273412343,8612580
0,7275706712,8615340
0,7278001101,8618100
0,7280295489,8620860
0,7282589855,8623620
0,7284884248,8626380
0,7287178636,8629140
0,7289473020,8631900
0,7291767388,8634660
0,7294061782,8637420
0,7296356166,8640180
0,7298650535,8642940
0,7300944924,8645700
0,7303239311,8648460
0,7305533696,8651220
0,7307828068,8653980
0,7310122457,8656740
0,7312416843,8659500
0,7314711210,8662260
0,7317005600,8665020
0,7319299988,8667780
0,7321594354,8670540
0,7323888747,8673300
0,7326183135,8676060
0,7328477519,8678820
0,7330771888,8681580
0,7333066280,8684340
0,7335360665,8687100
0,7337655033,8689860
0,7339949423,8692620
0,7342243811,8695380
0,7344538196,8698140
0,7346832566,8700900
0,7349126957,8703660
0,7351421341,8706420
0,7353715711,8709180
0,7356010100,8711940
0,7358304487,8714700
0,7360598853,8717460
0,7362893246,8720220
0,7365187633,8722980
0,7367482018,8725740
0,7369776386,8728500
0,7372070779,8731260
0,7374365165,8734020
0,7376659532,8736780
0,7378953924,8739540
0,7381248311,8742300
0,7383542695,8745060
0,7385837068,8747820
0,7388131457,8750580
0,7390425841,8753340
0,7392720210,8756100
0,7395014599,8758860
0,7397308987,8761620
0,7399603354,8764380
0,7401897745,8767140
0,7404192134,8769900
0,7406486518,8772660
0,7408780887,8775420
0,7411075280,8778180
0,7413369664,8780940
0,7415664034,8783700
0,7417958423,8786460
0,7420252810,8789220
0,7422547177,8791980
0,7424841566,8794740
0,7427135957,8797500
0,7429430342,8800260
0,7431724710,8803020
0,7434019101,8805780
0,7436313488,8808540
0,7438607855,8811300
0,7440902246,8814060
0,7443196633,8816820
0,7445491019,8819580
0,7447785390,8822340
0,7450079780,8825100
0,7452374165,8827860
0,7454668532,8830620
0,7456962924,8833380
0,7459257311,8836140
0,7461551678,8838900
0,7463846068,8841660
0,7466140458,8844420
0,7468434842,8847180
0,7470729211,8849940
0,7473023601,8852700
0,7475317989,8855460
0,7477612355,8858220
0,7479906747,8860980
0,7482201136,8863740
0,7484495520,8866500
0,7486789891,8869260
0,7489084281,8872020
0,7491378665,8874780
0,7493673035,8877540
0,7495967424,8880300
0,7498261812,8883060
0,7500556178,8885820
0,7502850567,8888580
0,7505144959,8891340
0,7507439343,8894100
0,7509733712,8896860
0,7512028102,8899620
0,7514322490,8902380
0,7516616856,8905140
0,7518911249,8907900
0,7521205636,8910660
0,7523500021,8913420
0,7525794392,8916180
0,7528088783,8918940
0,7530383168,8921700
0,7532677536,8924460
0,7534971926,8927220
0,7537266312,8929980
0,7539560679,8932740
0,7541855069,8935500
0,7544149459,8938260
0,7546443844,8941020
0,7548738212,8943780
0,7551032603,8946540
0,7553326990,8949300
0,7555621357,8952060
0,7557915749,8954820
0,7560210137,8957580
0,7562504521,8960340
0,7564798893,8963100
0,7567093283,8965860
0,7569387669,8968620
0,7571682037,8971380
0,7573976427,8974140
0,7576270815,8976900
0,7578565182,8979660
0,7580859571,8982420
0,7583153961,8985180
0,7585448345,8987940
0,7587742714,8990700
0,7590037105,8993460
0,7592331493,8996220
0,7594625861,8998980
0,7596920252,9001740
0,7599214639,9004500
0,7601509024,9007260
0,7603803396,9010020
0,7606097786,9012780
0,7608392171,9015540
0,7610686539,9018300
0,7612980930,9021060
0,7615275318,9023820
0,7617569684,9026580
0,7619864073,9029340
0,7622158463,9032100
0,7624452849,9034860
0,7626747217,9037620
0,7629041606,9040380
0,7631335995,9043140
0,7633630364,9045900
0,7635924754,9048660
0,7638219142,9051420
0,7640513526,9054180
0,7642807898,9056940
0,7645102288,9059700
0,7647396673,9062460
0,7649691041,9065220
0,7651985433,9067980
0,7654279820,9070740
0,7656574187,9073500
0,7658868578,9076260
0,7661162967,9079020
0,7663457351,9081780
0,7665751720,9084540
0,7668046113,9087300
0,7670340498,9090060
0,7672634868,9092820
0,7674929257,9095580
0,7677223645,9098340
0,7679518029,9101100
0,7681812402,9103860
0,7684106792,9106620
0,7686401177,9109380
0,7688695545,9112140
0,7690989936,9114900
0,7693284324,9117660
0,7695578690,9120420
0,7697873082,9123180
0,7700167470,9125940
0,7702461855,9128700
0,7704756223,9131460
0,7707050616,9134220
0,7709345003,9136980
0,7711639371,9139740
0,7713933760,9142500
0,7716228148,9145260
0,7718522533,9148020
0,7720816904,9150780
0,7723111295,9153540
0,7725405681,9156300
0,7727700048,9159060
0,7729994439,9161820
0,7732288827,9164580
0,7734583194,9167340
0,7736877586,9170100
0,7739171974,9172860
0,7741466360,9175620
0,7743760727,9178380
0,7746055122,9181140
0,7748349506,9183900
0,7750643875,9186660
0,7752938264,9189420
0,7755232652,9192180
0,7757527037,9194940
0,7759821409,9197700
0,7762115800,9200460
0,7764410184,9203220
0,7766704554,9205980
0,7768998943,9208740
0,7771293331,9211500
0,7773587698,9214260
0,7775882090,9217020
0,7778176479,9219780
0,7780470864,9222540
0,7782765232,9225300
0,7785059626,9228060
0,7787354011,9230820
0,7789648379,9233580
0,7791942768,9236340
0,7794237156,9239100
0,7796531543,9241860
0,7798825914,9244620
0,7801120304,9247380
0,7803414689,9250140
0,7805709057,9252900
0,7808003448,9255660
0,7810297836,9258420
0,7812592202,9261180
0,7814886595,9263940
0,7817180984,9266700
0,7819475368,9269460
0,7821769737,9272220
0,7824064130,9274980
0,7826358515,9277740
0,7828652883,9280500
0,7830947274,9283260
0,7833241663,9286020
0,7835536047,9288780
0,7837830419,9291540
0,7840124809,9294300
0,7842419193,9297060
0,7844713563,9299820
0,7847007954,9302580
0,7849302341,9305340
0,7851596708,9308100
0,7853891101,9310860
0,7856185488,9313620
0,7858479873,9316380
0,7860774242,9319140
0,7863068636,9321900
0,7865363021,9324660
0,7867657389,9327420
0,7869951780,9330180
0,7872246167,9332940
0,7874540534,9335700
0,7876834924,9338460
0,7879129314,9341220
0,7881423700,9343980
0,7883718069,9346740
0,7886012458,9349500
0,7888306847,9352260
0,7890601213,9355020
0,7892895605,9357780
0,7895189995,9360540
0,7897484379,9363300
0,7899778751,9366060
0,7902073142,9368820
0,7904367526,9371580
0,7906661895,9374340
0,7908956286,9377100
0,7911250674,9379860
0,7913545040,9382620
0,7915839431,9385380
0,7918133820,9388140
0,7920428205,9390900
0,7922722575,9393660
0,7925016965,9396420
0,7927311353,9399180
0,7929605720,9401940
0,7931900112,9404700
0,7934194500,9407460
0,7936488885,9410220
0,7938783256,9412980
0,7941077648,9415740
0,7943372033,9418500
0,7945666401,9421260
0,7947960792,9424020
0,7950255180,9426780
0,7952549546,9429540
0,7954843937,9432300
0,7957138327,9435060
0,7959432712,9437820
0,7961727081,9440580
0,7964021471,9443340
0,7966315858,9446100
0,7968610226,9448860
0,7970904619,9451620
0,7973199007,9454380
0,7975493392,9457140
0,7977787764,9459900
0,7980082154,9462660
0,7982376540,9465420
0,7984670908,9468180
0,7986965300,9470940
0,7989259687,9473700
0,7991554053,9476460
0,7993848444,9479220
0,7996142834,9481980
0,7998437219,9484740
0,8000731589,9487500
0,8003025978,9490260
0,8005320366,9493020
0,8007614733,9495780
0,8009909125,9498540
0,8012203514,9501300
0,8014497899,9504060
0,8016792270,9506820
0,8019086662,9509580
0,8021381046,9512340
0,8023675414,9515100
0,8025969806,9517860
0,8028264194,9520620
0,8030558561,9523380
0,8032852951,9526140
0,8035147341,9528900
0,8037441727,9531660
0,8039736095,9534420
0,8042030485,9537180
0,8044324874,9539940
0,8046619242,9542700
0,8048913634,9545460
0,8051208021,9548220
0,8053502406,9550980
0,8055796780,9553740
0,8058091169,9556500
0,8060385554,9559260
0,8062679924,9562020
0,8064974313,9564780
0,8067268703,9567540
0,8069563068,9570300
0,8071857458,9573060
0,8074151850,9575820
0,8076446234,9578580
0,8078740603,9581340
0,8081034993,9584100
0,8083329381,9586860
0,8085623752,9589620
0,8087918141,9592380
0,8090212529,9595140
0,8092506915,9597900
0,8094801285,9600660
0,8097095678,9603420
0,8099390062,9606180
0,8101684430,9608940
0,8103978822,9611700
0,8106273209,9614460
0,8108567577,9617220
0,8110861968,9619980
0,8113156358,9622740
0,8115450743,9625500
0,8117745111,9628260
0,8120039502,9631020
0,8122333890,9633780
0,8124628259,9636540
0,8126922650,9639300
0,8129217037,9642060
0,8131511423,9644820
0,8133805795,9647580
0,8136100186,9650340
0,8138394571,9653100
0,8140688940,9655860
0,8142983331,9658620
0,8145277718,9661380
0,8147572084,9664140
0,8149866479,9666900
0,8152160866,9669660
0,8154455252,9672420
0,8156749620,9675180
0,8159044014,9677940
0,8161338399,9680700
0,8163632768,9683460
0,8165927159,9686220
0,8168221546,9688980
0,8170515932,9691740
0,8172810303,9694500
0,8175104694,9697260
0,8177399080,9700020
0,8179693448,9702780
0,8181987840,9705540
0,8184282228,9708300
0,8186576593,9711060
0,8188870987,9713820
0,8191165375,9716580
0,8193459761,9719340
0,8195754129,9722100
0,8198048524,9724860
0,8200342908,9727620
0,8202637276,9730380
0,8204931668,9733140
0,8207226055,9735900
0,8209520442,9738660
0,8211814814,9741420
0,8214109205,9744180
0,8216403589,9746940
0,8218697958,9749700
0,8220992349,9752460
0,8223286737,9755220
0,8225581105,9757980
0,8227875496,9760740
0,8230169886,9763500
0,8232464271,9766260
0,8234758638,9769020
0,8237053033,9771780
0,8239347417,9774540
0,8241641788,9777300
0,8243936177,9780060
0,8246230567,9782820
0,8248524951,9785580
0,8250819323,9788340
0,8253113714,9791100
0,8255408098,9793860
0,8257702468,9796620
0,8259996859,9799380
0,8262291248,9802140
0,8264585614,9804900
0,8266880006,9807660
0,8269174395,9810420
0,8271468780,9813180
0,8273763150,9815940
0,8276057542,9818700
0,8278351928,9821460
0,8280646296,9824220
0,8282940689,9826980
0,8285235076,9829740
0,8287529443,9832500
0,8289823834,9835260
0,8292118223,9838020
0,8294412610,9840780
0,8296706979,9843540
0,8299001370,9846300
0,8301295757,9849060
0,8303590125,9851820
0,8305884517,9854580
0,8308178906,9857340
0,8310473291,9860100
0,8312767659,9862860
0,8315062053,9865620
0,8317356438,9868380
0,8319650809,9871140
0,8321945198,9873900
0,8324239587,9876660
0,8326533953,9879420
0,8328828345,9882180
0,8331122735,9884940
0,8333417121,9887700
0,8335711489,9890460
0,8338005880,9893220
0,8340300269,9895980
0,8342594635,9898740
0,8344889028,9901500
0,8347183415,9904260
0,8349477803,9907020
0,8351772173,9909780
0,8354066565,9912540
0,8356360949,9915300
0,8358655319,9918060
0,8360949709,9920820
0,8363244099,9923580
0,8365538465,9926340
0,8367832857,9929100
0,8370127246,9931860
0,8372421633,9934620
0,8374716001,9937380
0,8377010392,9940140
0,8379304780,9942900
0,8381599146,9945660
0,8383893539,9948420
0,8386187927,9951180
0,8388482313,9953940
0,8390776686,9956700
0,8393071076,9959460
0,8395365461,9962220
0,8397659832,9964980
0,8399954221,9967740
0,8402248610,9970500
0,8404542976,9973260
0,8406837368,9976020
0,8409131758,9978780
0,8411426144,9981540
0,8413720512,9984300
0,8416014902,9987060
0,8418309292,9989820
0,8420603660,9992580
0,8422898051,9995340
0,8425192440,9998100
0,8427486825,10000860
0,8429781197,10003620
0,8432075588,10006380
0,8434369974,10009140
0,8436664342,10011900
0,8438958734,10014660
0,8441253122,10017420
0,8443547489,10020180
0,8445841880,10022940
0,8448136271,10025700
0,8450430656,10028460
0,8452725024,10031220
0,8455019415,10033980
0,8457313803,10036740
0,8459608173,10039500
0,8461902564,10042260
0,8464196952,10045020
0,8466491337,10047780
0,8468785710,10050540
0,8471080102,10053300
0,8473374485,10056060
0,8475668854,10058820
0,8477963245,10061580
0,8480257634,10064340
0,8482552001,10067100
0,8484846391,10069860
0,8487140782,10072620
0,8489435168,10075380
0,8491729536,10078140
0,8494023927,10080900
0,8496318315,10083660
0,8498612685,10086420
0,8500907075,10089180
0,8503201465,10091940
0,8505495849,10094700
0,8507790221,10097460
0,8510084612,10100220
0,8512378999,10102980
0,8514673367,10105740
0,8516967758,10108500
0,8519262146,10111260
0,8521556514,10114020
0,8523850904,10116780
0,8526145296,10119540
0,8528439680,10122300
0,8530734050,10125060
0,8533028440,10127820
0,8535322829,10130580
0,8537617197,10133340
0,8539911589,10136100
0,8542205977,10138860
0,8544500363,10141620
0,8546794736,10144380
0,8549089126,10147140
0,8551383512,10149900
0,8553677881,10152660
0,8555972272,10155420
0,8558266660,10158180
0,8560561027,10160940
0,8562855418,10163700
0,8565149809,10166460
0,8567444193,10169220
0,8569738563,10171980
0,8572032954,10174740
0,8574327343,10177500
0,8576621712,10180260
0,8578916103,10183020
0,8581210491,10185780
0,8583504877,10188540
0,8585799249,10191300
0,8588093640,10194060
0,8590388026,10196820
0,8592682395,10199580
0,8594976785,10202340
0,8597271174,10205100
0,8599565541,10207860
0,8601859932,10210620
0,8604154323,10213380
0,8606448707,10216140
0,8608743077,10218900
0,8611037471,10221660
0,8613331857,10224420
0,8615626225,10227180
0,8617920617,10229940
0,8620215006,10232700
0,8622509391,10235460
0,8624803764,10238220
0,8627098154,10240980
0,8629392541,10243740
0,8631686909,10246500
0,8633981300,10249260
0,8636275687,10252020
0,8638570056,10254780
0,8640864449,10257540
0,8643158837,10260300
0,8645453222,10263060
0,8647747592,10265820
0,8650041987,10268580
0,8652336371,10271340
0,8654630742,10274100
0,8656925131,10276860
0,8659219521,10279620
0,8661513905,10282380
0,8663808278,10285140
0,8666102668,10287900
0,8668397055,10290660
0,8670691424,10293420
0,8672985814,10296180
0,8675280203,10298940
0,8677574569,10301700
0,8679868964,10304460
0,8682163352,10307220
0,8684457737,10309980
0,8686752106,10312740
0,8689046501,10315500
0,8691340887,10318260
0,8693635255,10321020
0,8695929647,10323780
0,8698224036,10326540
0,8700518421,10329300
0,8702812793,10332060
0,8705107184,10334820
0,8707401569,10337580
0,8709695939,10340340
0,8711990330,10343100
0,8714284718,10345860
0,8716579086,10348620
0,8718873479,10351380
0,8721167867,10354140
0,8723462253,10356900
0,8725756623,10359660
0,8728051017,10362420
0,8730345401,10365180
0,8732639771,10367940
0,8734934162,10370700
0,8737228550,10373460
0,8739522918,10376220
0,8741817309,10378980
0,8744111700,10381740
0,8746406085,10384500
0,8748700455,10387260
0,8750994845,10390020
0,8753289234,10392780
0,8755583602,10395540
0,8757877995,10398300
0,8760172384,10401060
0,8762466769,10403820
0,8764761138,10406580
0,8767055532,10409340
0,8769349918,10412100
0,8771644288,10414860
0,8773938678,10417620
0,8776233066,10420380
0,8778527433,10423140
0,8780821824,10425900
0,8783116216,10428660
0,8785410602,10431420
0,8787704971,10434180
0,8789999362,10436940
0,8792293750,10439700
0,8794588118,10442460
0,8796882512,10445220
0,8799176900,10447980
0,8801471285,10450740
0,8803765657,10453500
0,8806060049,10456260
0,8808354433,10459020
0,8810648804,10461780
0,8812943194,10464540
0,8815237583,10467300
0,8817531951,10470060
0,8819826342,10472820
0,8822120733,10475580
0,8824415118,10478340
0,8826709488,10481100
0,8829003878,10483860
0,8831298268,10486620
0,8833592635,10489380
0,8835887027,10492140
0,8838181415,10494900
0,8840475803,10497660
0,8842770175,10500420
0,8845064565,10503180
0,8847358951,10505940
0,8849653321,10508700
0,8851947711,10511460
0,8854242100,10514220
0,8856536467,10516980
0,8858830858,10519740
0,8861125250,10522500
0,8863419635,10525260
0,8865714005,10528020
0,8868008395,10530780
0,8870302785,10533540
0,8872597151,10536300
0,8874891545,10539060
0,8877185933,10541820
0,8879480318,10544580
0,8881774691,10547340
0,8884069083,10550100
0,8886363468,10552860
0,8888657837,10555620
0,8890952230,10558380
0,8893246618,10561140
0,8895540985,10563900
0,8897835376,10566660
0,8900129768,10569420
0,8902424153,10572180
0,8904718522,10574940
0,8907012912,10577700
0,8909307302,10580460
0,8911601671,10583220
0,8913896062,10585980
0,8916190451,10588740
0,8918484837,10591500
0,8920779210,10594260
0,8923073600,10597020
0,8925367987,10599780
0,8927662356,10602540
0,8929956747,10605300
0,8932251136,10608060
0,8934545503,10610820
0,8936839894,10613580
0,8939134284,10616340
0,8941428671,10619100
0,8943723041,10621860
0,8946017431,10624620
0,8948311820,10627380
0,8950606190,10630140
0,8952900581,10632900
0,8955194969,10635660
0,8957489355,10638420
0,8959783728,10641180
0,8962078119,10643940
0,8964372505,10646700
0,8966666874,10649460
0,8968961264,10652220
0,8971255654,10654980
0,8973550021,10657740
0,8975844412,10660500
0,8978138803,10663260
0,8980433189,10666020
0,8982727558,10668780
0,8985021950,10671540
0,8987316338,10674300
0,8989610707,10677060
0,8991905100,10679820
0,8994199488,10682580
0,8996493874,10685340
0,8998788247,10688100
0,9001082638,10690860
0,9003377023,10693620
0,9005671392,10696380
0,9007965784,10699140
0,9010260172,10701900
0,9012554539,10704660
0,9014848932,10707420
0,9017143322,10710180
0,9019437707,10712940
0,9021732078,10715700
0,9024026469,10718460
0,9026320857,10721220
0,9028615227,10723980
0,9030909619,10726740
0,9033204007,10729500
0,9035498393,10732260
0,9037792766,10735020
0,9040087156,10737780
0,9042381542,10740540
0,9044675912,10743300
0,9046970304,10746060
0,9049264692,10748820
0,9051559059,10751580
0,9053853451,10754340
0,9056147842,10757100
0,9058442227,10759860
0,9060736596,10762620
0,9063030992,10765380
0,9065325377,10768140
0,9067619746,10770900
0,9069914137,10773660
0,9072208526,10776420
0,9074502911,10779180
0,9076797285,10781940
0,9079091676,10784700
0,9081386061,10787460
0,9083680431,10790220
0,9085974823,10792980
0,9088269212,10795740
0,9090563579,10798500
0,9092857970,10801260
0,9095152362,10804020
0,9097446747,10806780
0,9099741116,10809540
0,9102035511,10812300
0,9104329896,10815060
0,9106624265,10817820
0,9108918658,10820580
0,9111213046,10823340
0,9113507432,10826100
0,9115801806,10828860
0,9118096197,10831620
0,9120390582,10834380
0,9122684951,10837140
0,9124979344,10839900
0,9127273732,10842660
0,9129568099,10845420
0,9131862493,10848180
0,9134156881,10850940
0,9136451266,10853700
0,9138745638,10856460
0,9141040031,10859220
0,9143334417,10861980
0,9145628787,10864740
0,9147923179,10867500
0,9150217567,10870260
0,9152511953,10873020
0,9154806326,10875780
0,9157100717,10878540
0,9159395103,10881300
0,9161689473,10884060
0,9163983863,10886820
0,9166278252,10889580
0,9168572620,10892340
0,9170867014,10895100
0,9173161402,10897860
0,9175455788,10900620
0,9177750157,10903380
0,9180044552,10906140
0,9182338938,10908900
0,9184633308,10911660
0,9186927700,10914420
0,9189222088,10917180
0,9191516456,10919940
0,9193810847,10922700
0,9196105237,10925460
0,9198399623,10928220
0,9200693994,10930980
0,9202988385,10933740
0,9205282774,10936500
0,9207577141,10939260
0,9209871535,10942020
0,9212165924,10944780
0,9214460309,10947540
0,9216754680,10950300
0,9219049073,10953060
0,9221343460,10955820
0,9223637829,10958580
0,9225932220,10961340
0,9228226609,10964100
0,9230520977,10966860
0,9232815368,10969620
0,9235109760,10972380
0,9237404145,10975140
0,9239698515,10977900
0,9241992907,10980660
0,9244287295,10983420
0,9246581662,10986180
0,9248876057,10988940
0,9251170446,10991700
0,9253464831,10994460
0,9255759200,10997220
0,9258053595,10999980
0,9260347980,11002740
0,9262642350,11005500
0,9264936742,11008260
0,9267231131,11011020
0,9269525498,11013780
0,9271819889,11016540
0,9274114281,11019300
0,9276408668,11022060
0,9278703037,11024820
0,9280997428,11027580
0,9283291817,11030340
0,9285586185,11033100
0,9287880577,11035860
0,9290174966,11038620
0,9292469353,11041380
0,9294763727,11044140
0,9297058117,11046900
0,9299352503,11049660
0,9301646873,11052420
0,9303941265,11055180
0,9306235654,11057940
0,9308530021,11060700
0,9310824412,11063460
0,9313118804,11066220
0,9315413189,11068980
0,9317707559,11071740
0,9320001951,11074500
0,9322296339,11077260
0,9324590706,11080020
0,9326885100,11082780
0,9329179490,11085540
0,9331473875,11088300
0,9333768248,11091060
0,9336062640,11093820
0,9338357026,11096580
0,9340651395,11099340
0,9342945787,11102100
0,9345240176,11104860
0,9347534544,11107620
0,9349828936,11110380
0,9352123326,11113140
0,9354417712,11115900
0,9356712083,11118660
0,9359006474,11121420
0,9361300863,11124180
0,9363595233,11126940
0,9365889624,11129700
0,9368184014,11132460
0,9370478399,11135220
0,9372772771,11137980
0,9375067162,11140740
0,9377361550,11143500
0,9379655919,11146260
0,9381950309,11149020
0,9384244699,11151780
0,9386539067,11154540
0,9388833458,11157300
0,9391127850,11160060
0,9393422235,11162820
0,9395716605,11165580
0,9398010998,11168340
0,9400305386,11171100
0,9402599755,11173860
0,9404894146,11176620
0,9407188536,11179380
0,9409482922,11182140
0,9411777294,11184900
0,9414071685,11187660
0,9416366072,11190420
0,9418660441,11193180
0,9420954832,11195940
0,9423249222,11198700
0,9425543590,11201460
0,9427837982,11204220
0,9430132373,11206980
0,9432426758,11209740
0,9434721128,11212500
0,9437015521,11215260
0,9439309908,11218020
0,9441604278,11220780
0,9443898670,11223540
0,9446193059,11226300
0,9448487444,11229060
0,9450781819,11231820
0,9453076209,11234580
0,9455370595,11237340
0,9457664967,11240100
0,9459959358,11242860
0,9462253746,11245620
0,9464548114,11248380
0,9466842505,11251140
0,9469136896,11253900
0,9471431283,11256660
0,9473725652,11259420
0,9476020043,11262180
0,9478314433,11264940
0,9480608803,11267700
0,9482903194,11270460
0,9485197583,11273220
0,9487491969,11275980
0,9489786342,11278740
0,9492080735,11281500
0,9494375120,11284260
0,9496669489,11287020
0,9498963881,11289780
0,9501258270,11292540
0,9503552637,11295300
0,9505847030,11298060
0,9508141420,11300820
0,9510435807,11303580
0,9512730177,11306340
0,9515024569,11309100
0,9517318958,11311860
0,9519613327,11314620
0,9521907718,11317380
0,9524202109,11320140
0,9526496495,11322900
0,9528790867,11325660
0,9531085259,11328420
0,9533379644,11331180
0,9535674014,11333940
0,9537968407,11336700
0,9540262795,11339460
0,9542557162,11342220
0,9544851555,11344980
0,9547145946,11347740
0,9549440333,11350500
0,9551734702,11353260
0,9554029097,11356020
0,9556323483,11358780
0,9558617853,11361540
0,9560912244,11364300
0,9563206634,11367060
0,9565501019,11369820
0,9567795392,11372580
0,9570089784,11375340
0,9572384170,11378100
0,9574678542,11380860
0,9576972932,11383620
0,9579267321,11386380
0,9581561689,11389140
0,9583856082,11391900
0,9586150471,11394660
0,9588444859,11397420
0,9590739227,11400180
0,9593033622,11402940
0,9595328008,11405700
0,9597622379,11408460
0,9599916771,11411220
0,9602211160,11413980
0,9604505527,11416740
0,9606799918,11419500
0,9609094310,11422260
0,9611388696,11425020
0,9613683067,11427780
0,9615977458,11430540
0,9618271847,11433300
0,9620566214,11436060
0,9622860608,11438820
0,9625154998,11441580
0,9627449384,11444340
0,9629743753,11447100
0,9632038149,11449860
0,9634332534,11452620
0,9636626904,11455380
0,9638921296,11458140
0,9641215686,11460900
0,9643510054,11463660
0,9645804445,11466420
0,9648098836,11469180
0,9650393222,11471940
0,9652687592,11474700
0,9654981984,11477460
0,9657276374,11480220
0,9659570741,11482980
0,9661865134,11485740
0,9664159524,11488500
0,9666453910,11491260
0,9668748280,11494020
0,9671042676,11496780
0,9673337061,11499540
0,9675631431,11502300
