0,14361913924,98633883
0,14364208317,98679647
0,14366502688,98719691
0,14368797083,98629729
0,14371091479,98676012
0,14373385867,98716510
0,14375680240,98626946
0,14377974635,98548577
0,14380269028,98605004
0,14382563401,98654378
0,14384857796,98572580
0,14387152189,98626007
0,14389446560,98672756
0,14391740955,98588661
0,14394035350,98640078
0,14396329740,98685068
0,14398624112,98724434
0,14400918507,98633879
0,14403212899,98679644
0,14405507270,98719688
0,14407801665,98629727
0,14410096060,98676011
0,14412390450,98716509
0,14414684823,98626945
0,14416979218,98548576
0,14419273611,98605004
0,14421567984,98654378
0,14423862379,98572580
0,14426156771,98626007
0,14428451142,98672756
0,14430745537,98588661
0,14433039932,98640078
0,14435334321,98685068
0,14437628694,98724434
0,14439923090,98633879
0,14442217482,98679644
0,14444511854,98719688
0,14446806249,98629727
0,14449100644,98676011
0,14451395033,98716509
0,14453689405,98626945
0,14455983801,98548576
0,14458278192,98605004
0,14460572566,98654378
0,14462866961,98572580
0,14465161354,98626007
0,14467455725,98922756
0,14469750120,99182411
0,14472044516,99409609
0,14474338904,99608407
0,14476633278,99782356
0,14478927673,99934561
0,14481222066,100067740
0,14483516439,100184272
0,14485810831,100286238
0,14488105227,100375458
0,14490399614,100453525
0,14492693988,100521834
0,14494988387,100456604
0,14497282776,100524528
0,14499577149,100583962
0,14501871544,100635966
0,14504165938,100681470
0,14506460308,100721286
0,14508754704,100756125
0,14511049099,100786609
0,14513343488,100813282
0,14515637861,100836621
0,14517932257,100857043
0,14520226651,100874912
0,14522521024,100890548
0,14524815416,100904229
0,14527109811,100916200
0,14529404199,100926675
0,14531698576,100935840
0,14533992971,100818860
0,14536287361,100841502
0,14538581734,100861314
0,14540876129,100878649
0,14543170522,100893817
0,14545464893,100907089
0,14547759288,100918702
0,14550053683,100928864
0,14552348073,100937756
0,14554642446,100945536
0,14556936841,100952344
0,14559231234,100958301
0,14561525607,100963513
0,14563820000,100968073
0,14566114395,100972063
0,14568408785,100975555
0,14570703161,100978610
0,14572997556,100856283
0,14575291945,100874247
0,14577586317,100889966
0,14579880713,100903720
0,14582175105,100915755
0,14584469477,100926285
0,14586763872,100935499
0,14589058267,100943561
0,14591352656,100950615
0,14593647029,100956788
0,14595941425,100962189
0,14598235817,100966915
0,14600530191,100971050
0,14602824586,100974668
0,14605118979,100977834
0,14607413368,100980604
0,14609707745,100983028
0,14612002141,100985149
0,14614296529,100987005
0,14616590904,100988629
0,14618885299,100990050
0,14621179692,100991293
0,14623474063,100992381
0,14625768458,100993333
0,14628062854,100994166
0,14630357242,100994895
0,14632651616,100995533
0,14634946011,100996091
0,14637240404,100996579
0,14639534777,100997006
0,14641829172,100997380
0,14644123566,100997707
0,14646417935,100997993
0,14648712331,100998243
0,14651006725,100998462
0,14653301114,100998654
0,14655595487,100998822
0,14657889882,100998969
0,14660184276,100999097
0,14662478646,100999209
0,14664773042,100999307
0,14667067437,100999393
0,14669361826,100999468
0,14671656199,100999534
0,14673950594,100999592
0,14676244988,100999643
0,14678539361,100999687
0,14680833756,100999726
0,14683128150,100999760
0,14685422521,100999790
0,14687716916,100999816
0,14690011311,100999839
0,14692305701,100999859
0,14694600074,100999876
0,14696894469,100999891
0,14699188862,100999904
0,14701483233,100999916
0,14703777628,100999926
0,14706072023,100999935
0,14708366413,100999943
0,14710660786,100999950
0,14712955181,100874956
0,14715249574,100890586
0,14717543947,100904262
0,14719838343,100916229
0,14722132735,100926700
0,14724427107,100935862
0,14726721502,100943879
0,14729015897,100950894
0,14731310286,100957032
0,14733604659,100962403
0,14735899056,100967102
0,14738193448,100971214
0,14740487820,100974812
0,14742782215,100977960
0,14745076610,100980715
0,14747370999,100983125
0,14749665372,100985234
0,14751959768,100862079
0,14754254160,100879319
0,14756548534,100894404
0,14758842929,100907603
0,14761137322,100919152
0,14763431693,100929258
0,14765726088,100938100
0,14768020484,100945837
0,14770314872,100952607
0,14772609246,100958531
0,14774903641,100963714
0,14777198034,100968249
0,14779492405,100972217
0,14781786801,100975689
0,14784081197,100978727
0,14786375586,100981386
0,14788669960,100983712
0,14790964356,100860748
0,14793258749,100878154
0,14795553122,100893384
0,14797847517,100906711
0,14800141911,100918372
0,14802436281,100928575
0,14804730677,100937503
0,14807025072,100945315
0,14809319461,100952150
0,14811613834,100958131
0,14813908229,100963364
0,14816202623,100967943
0,14818496993,100971950
0,14820791389,100975456
0,14823085785,100978524
0,14825380174,100981208
0,14827674547,100983557
0,14829968942,100860612
0,14832263336,100878035
0,14834557709,100893280
0,14836852104,100906620
0,14839146497,100918292
0,14841440868,100928505
0,14843735263,100937441
0,14846029658,100945260
0,14848324048,100952102
0,14850618421,100958089
0,14852912816,100963327
0,14855207209,100967911
0,14857501580,100971922
0,14859795976,100975431
0,14862090372,100978502
0,14864384762,100981189
0,14866679136,100983540
0,14868973531,100860597
0,14871267924,100878022
0,14873562297,100893269
0,14875856693,100906610
0,14878151085,100918283
0,14880445457,100928497
0,14882739852,100937434
0,14885034247,100945254
0,14887328636,100952097
0,14889623009,100958084
0,14891917405,101213323
0,14894211798,101561657
0,14896506172,101741449
0,14898800565,101898767
0,14901094960,102161421
0,14903389349,102266243
0,14905683722,102357962
0,14907978119,102438216
0,14910272511,102508439
0,14912566885,102569884
0,14914861281,102623648
0,14917155674,102795692
0,14919450044,102821230
0,14921744439,102843576
0,14924038835,102988129
0,14926333223,102989612
0,14928627598,102990910
0,14930921993,102992046
0,14933216386,103118040
0,14935510759,103103285
0,14937805152,103090374
0,14940099548,103204077
0,14942393936,103178567
0,14944688310,103156246
0,14946982710,103136715
0,14949277099,103119625
0,14951571473,103104671
0,14953865868,103091587
0,14956160262,103205138
0,14958454633,103179495
0,14960749029,103157058
0,14963043424,103262425
0,14965337813,103229621
0,14967632186,103200918
0,14969926581,103175803
0,14972220975,103278827
0,14974515347,103243973
0,14976809741,103213476
0,14979104136,103311791
0,14981398526,103272817
0,14983692903,103238714
0,14985987300,103208874
0,14988281689,103182764
0,14990576062,103159918
0,14992870458,103139928
0,14995164850,103247437
0,14997459222,103216507
0,14999753617,103189443
0,15002048012,103290762
0,15004342401,103254416
0,15006636774,103222614
0,15008931171,103194787
0,15011225563,103295438
0,15013519939,103258508
0,15015814332,103226194
0,15018108727,103322919
0,15020403116,103282554
0,15022697493,103247234
0,15024991889,103216329
0,15027286277,103189287
0,15029580651,103165626
0,15031875046,103144922
0,15034169440,103251806
0,15036463811,103220330
0,15038758206,103192788
0,15041052604,103293689
0,15043346992,103256977
0,15045641366,103224854
0,15047935761,103196747
0,15050230154,103297153
0,15052524527,103260008
0,15054818920,103227507
0,15057113316,103324068
0,15059407687,103283559
0,15061702083,103248114
0,15063996479,103217099
0,15066290869,103189961
0,15068585242,103166215
0,15070879637,103145438
0,15073174031,103252258
0,15075468401,103220725
0,15077762797,103193134
0,15080057192,103293992
0,15082351582,103257243
0,15084645955,103225087
0,15086940350,103196951
0,15089234745,103297332
0,15091529119,103260165
0,15093823514,103227644
0,15096117907,103324188
0,15098412278,103283664
0,15100706673,103248206
0,15103001069,103342180
0,15105295459,103299407
0,15107589832,103261981
0,15109884228,103229233
0,15112178621,103325578
0,15114472993,103284880
0,15116767388,103249270
0,15119061783,103343111
0,15121356173,103300222
0,15123650547,103262694
0,15125944942,103229857
0,15128239336,103326124
0,15130533709,103285358
0,15132828105,103249688
0,15135122498,103343477
0,15137416870,103300542
0,15139711265,103262974
0,15142005660,103355102
0,15144300050,103310714
0,15146594423,103271874
0,15148888820,103237889
0,15151183212,103333152
0,15153477584,103291508
0,15155771979,103255069
0,15158066375,103348185
0,15160360764,103304661
0,15162655138,103266578
0,15164949534,103233255
0,15167243927,103329098
0,15169538301,103287960
0,15171832696,103251965
0,15174127089,103345469
0,15176421459,103302285
0,15178715857,103264499
0,15181010253,103356436
0,15183304641,103311881
0,15185599016,103272895
0,15187893410,103238783
0,15190187804,103333935
0,15192482174,103292193
0,15194776570,103255668
0,15197070966,103348709
0,15199365355,103305120
0,15201659730,103266980
0,15203954125,103233607
0,15206248519,103204406
0,15208542892,103178855
0,15210837287,103156498
0,15213131681,103261935
0,15215426052,103229193
0,15217720447,103200543
0,15220014843,103300475
0,15222309234,103262915
0,15224603607,103230050
0,15226898002,103201293
0,15229192396,103301131
0,15231486767,103263489
0,15233781163,103230552
0,15236075558,103326733
0,15238369948,103285891
0,15240664322,103250154
0,15242958717,103218884
0,15245253111,103191523
0,15247547484,103167582
0,15249841881,103146634
0,15252136273,103253304
0,15254430645,103221641
0,15256725040,103193935
0,15259019437,103294693
0,15261313826,103257856
0,15263608199,103225624
0,15265902596,103197421
0,15268196988,103297743
0,15270491360,103260525
0,15272785755,103227959
0,15275080151,103324464
0,15277374540,103283906
0,15279668915,103248417
0,15281963311,103217364
0,15284257703,103190193
0,15286552077,103166418
0,15288846473,103145615
0,15291140866,103252413
0,15293435238,103220861
0,15295729633,103193253
0,15298024030,103294096
0,15300318418,103257334
0,15302612793,103225167
0,15304907188,103197021
0,15307201582,103297393
0,15309495953,103260218
0,15311790348,103227690
0,15314084744,103324228
0,15316379134,103658699
0,15318673508,103826361
0,15320967902,103973065
0,15323262297,104226431
0,15325556670,104323127
0,15327851065,104407736
0,15330145460,104606769
0,15332439831,104780922
0,15334734227,104808306
0,15337028622,104957267
0,15339323012,105087608
0,15341617385,105076657
0,15343911781,105067074
0,15346206174,105183689
0,15348500548,105285727
0,15350794942,105250011
0,15353089337,105343759
0,15355383728,105425789
0,15357678101,105372565
0,15359972496,105325994
0,15362266890,105410244
0,15364561263,105358963
0,15366855660,105314092
0,15369150053,105399830
0,15371444425,105474851
0,15373738821,105415494
0,15376033216,105488557
0,15378327605,105552487
0,15380621979,105483426
0,15382916375,105422997
0,15385210769,105495122
0,15387505143,105558231
0,15389799536,105488452
0,15392093932,105552395
0,15394388321,105608345
0,15396682695,105532301
0,15398977095,105465763
0,15401271484,105532542
0,15403565859,105465974
0,15405860254,105407727
0,15408154648,105481761
0,15410449019,105546540
0,15412743414,105478222
0,15415037811,105543444
0,15417332200,105600513
0,15419626574,105525448
0,15421920970,105459767
0,15424215363,105527296
0,15426509737,105586384
0,15428804130,105513086
0,15431098527,105573950
0,15433392915,105627206
0,15435687294,105548805
0,15437981689,105480204
0,15440276079,105545178
0,15442570452,105477030
0,15444864848,105417401
0,15447159242,105490225
0,15449453614,105553946
0,15451748009,105484702
0,15454042405,105549114
0,15456336795,105605474
0,15458631168,105529789
0,15460925564,105463565
0,15463219957,105530619
0,15465514332,105589291
0,15467808725,105515629
0,15470103121,105576175
0,15472397511,105629153
0,15474691888,105550508
0,15476986284,105481694
0,15479280673,105546482
0,15481575048,105478171
0,15483869444,105418399
0,15486163837,105491099
0,15488458209,105554711
0,15490752605,105485372
0,15493047000,105549700
0,15495341390,105605987
0,15497635764,105530238
0,15499930160,105463958
0,15502224553,105530963
0,15504518927,105589592
0,15506813320,105515893
0,15509107716,105576406
0,15511402088,105629355
0,15513696484,105550685
0,15515990880,105481849
0,15518285269,105546617
0,15520579643,105478289
0,15522874039,105418502
0,15525168433,105491189
0,15527462805,105554790
0,15529757200,105485441
0,15532051597,105549760
0,15534345985,105606040
0,15536640359,105530285
0,15538934756,105463999
0,15541229149,105530999
0,15543523523,105589624
0,15545817916,105515921
0,15548112313,105576430
0,15550406683,105629376
0,15552701080,105550704
0,15554995475,105481866
0,15557289866,105546632
0,15559584239,105478303
0,15561878635,105418515
0,15564173028,105491200
0,15566467400,105554800
0,15568761796,105485450
0,15571056192,105549768
0,15573350582,105606047
0,15575644955,105530291
0,15577939351,105464004
0,15580233745,105531003
0,15582528119,105589627
0,15584822515,105515923
0,15587116908,105576432
0,15589411281,105629378
0,15591705676,105550705
0,15594000072,105606866
0,15596294462,105656007
0,15598588835,105574006
0,15600883232,105502255
0,15603177624,105564473
0,15605471997,105618913
0,15607766393,105541548
0,15610060789,105598854
0,15612355178,105648997
0,15614649552,105567872
0,15616943949,105496888
0,15619238341,105559777
0,15621532715,105614804
0,15623827112,105537953
0,15626121506,105595708
0,15628415877,105646244
0,15630710272,105565463
0,15633004669,105619780
0,15635299058,105667307
0,15637593433,105583893
0,15639887828,105510906
0,15642182222,105572042
0,15644476593,105625536
0,15646770989,105547344
0,15649065386,105603926
0,15651359775,105653435
0,15653654149,105571755
0,15655948544,105500285
0,15658242939,105562749
0,15660537313,105617405
0,15662831709,105540229
0,15665126103,105597700
0,15667420474,105647987
0,15669714870,105566988
0,15672009265,105621114
0,15674303656,105668474
0,15676598030,105584914
0,15678892426,105511799
0,15681186819,105572824
0,15683481191,105626221
0,15685775587,105547943
0,15688069983,105604450
0,15690364373,105653893
0,15692658747,105572156
0,15694953143,105500636
0,15697247536,105563056
0,15699541910,105492674
0,15701836308,105431089
0,15704130700,105502202
0,15706425072,105564426
0,15708719468,105493872
0,15711013864,105557138
0,15713308254,105612495
0,15715602628,105535933
0,15717897025,105468941
0,15720191417,105535323
0,15722485789,105593407
0,15724780184,105519231
0,15727074582,105579327
0,15729368970,105631911
0,15731663345,105552922
0,15733957740,105483806
0,15736252134,105548330
0,15738546508,105479788
0,15740840904,105419814
0,15743135299,105492337
0,15745429669,105555794
0,15747724066,105486319
0,15750018463,105550529
0,15752312852,105606712
0,15754607225,105530873
0,15756901621,105714513
0,15759196016,106000198
0,15761490387,106250173
0,15763784784,106468901
0,15766079180,106660288
0,15768373569,106827752
0,15770667942,106974283
0,15772962339,106977497
0,15775256734,107105309
0,15777551107,107217145
0,15779845503,107190001
0,15782139897,107291250
0,15784434268,107379843
0,15786728665,107457362
0,15789023061,107525191
0,15791317451,107584542
0,15793611824,107636474
0,15795906221,107556914
0,15798200614,107612299
0,15800494988,107660761
0,15802789382,107703165
0,15805083778,107740269
0,15807378167,107772735
0,15809672542,107801143
0,15811966939,107701000
0,15814261331,107738375
0,15816555706,107771078
0,15818850102,107674693
0,15821144496,107715356
0,15823438868,107750936
0,15825733263,107782069
0,15828027659,107809310
0,15830322047,107833146
0,15832616423,107854002
0,15834910819,107747251
0,15837205212,107778844
0,15839499586,107806488
0,15841793980,107830677
0,15844088377,107851842
0,15846382766,107870361
0,15848677141,107886565
0,15850971536,107775744
0,15853265930,107803776
0,15855560305,107828304
0,15857854700,107724766
0,15860149095,107759170
0,15862443466,107789273
0,15864737862,107815613
0,15867032258,107838661
0,15869326649,107858828
0,15871621022,107876474
0,15873915418,107766914
0,15876209813,107796049
0,15878504186,107821542
0,15880798580,107843849
0,15883092976,107863367
0,15885387366,107880446
0,15887681744,107895390
0,15889976141,107783466
0,15892270530,107810532
0,15894564904,107834215
0,15896859301,107729938
0,15899153693,107763695
0,15901448067,107793233
0,15903742463,107819078
0,15906036858,107841693
0,15908331248,107861481
0,15910625623,107878795
0,15912920019,107768945
0,15915214412,107797826
0,15917508787,107823097
0,15919803180,107845209
0,15922097577,107864557
0,15924391949,107881487
0,15926686344,107896301
0,15928980741,107784263
0,15931275130,107811230
0,15933569505,107834826
0,15935863901,107730472
0,15938158295,107764163
0,15940452665,107793642
0,15942747064,107819436
0,15945041460,107842006
0,15947335848,107861755
0,15949630222,107879035
0,15951924618,107769155
0,15954219013,107798010
0,15956513388,107823258
0,15958807781,107845350
0,15961102177,107864681
0,15963396550,107881595
0,15965690945,107896395
0,15967985341,107784345
0,15970279732,107811301
0,15972574105,107834888
0,15974868503,107730527
0,15977162896,107764211
0,15979457267,107793684
0,15981751664,107819473
0,15984046059,107842038
0,15986340450,107861783
0,15988634825,107879060
0,15990929220,107769177
0,15993223614,107798029
0,15995517989,107823275
0,15997812382,107845365
0,16000106778,107864694
0,16002401151,107881607
0,16004695546,107896406
0,16006989944,107784355
0,16009284332,107811310
0,16011578706,107834896
0,16013873103,107730534
0,16016167497,107764217
0,16018461869,107793689
0,16020756265,107819477
0,16023050661,107842042
0,16025345051,107861786
0,16027639426,107879062
0,16029933821,107769179
0,16032228216,107798031
0,16034522589,107823277
0,16036816985,107845367
0,16039111381,107864696
0,16041405751,107881609
0,16043700149,107896407
0,16045994545,107784356
0,16048288934,107811311
0,16050583309,107834897
0,16052877704,107730534
0,16055172099,107764217
0,16057466471,107793689
0,16059760867,107819477
0,16062055263,107842042
0,16064349653,107861786
0,16066644027,107879062
0,16068938424,107769179
0,16071232818,107798031
0,16073527191,107823277
0,16075821589,107845367
0,16078115981,107864696
0,16080410355,107881609
0,16082704750,107896407
0,16084999147,107784356
0,16087293537,107811311
0,16089587910,107834897
0,16091882308,107730534
0,16094176701,107764217
0,16096471073,107793689
0,16098765470,107819477
0,16101059865,107842042
0,16103354255,107861786
0,16105648630,107879062
0,16107943026,107769179
0,16110237420,107798031
0,16112531794,107823277
0,16114826192,107845367
0,16117120585,107864696
0,16119414956,107881609
0,16121709353,107896407
0,16124003750,107909356
0,16126298139,107920686
0,16128592514,107930600
0,16130886908,107814275
0,16133181305,107837490
0,16135475675,107857803
0,16137770073,107875577
0,16140064468,107891129
0,16142358858,107904737
0,16144653233,107916644
0,16146947628,107802063
0,16149242024,107826805
0,16151536398,107848454
0,16153830793,107867397
0,16156125188,107883972
0,16158419559,107898475
0,16160713957,107911165
0,16163008352,107922269
0,16165302742,107931985
0,16167597117,107940486
0,16169891513,107822925
0,16172185908,107845059
0,16174480279,107864426
0,16176774675,107881372
0,16179069072,107896200
0,16181363462,107909175
0,16183657836,107920528
0,16185952232,107805462
0,16188246626,107829779
0,16190541001,107851056
0,16192835396,107869674
0,16195129791,107885964
0,16197424163,107900218
0,16199718560,107912690
0,16202012956,107923603
0,16204307345,107933152
0,16206601721,107941508
0,16208896116,107823819
0,16211190511,108095841
0,16213484884,108333860
0,16215779280,108542127
0,16218073676,108849361
0,16220368065,108993190
0,16222662440,109119041
0,16224956836,109229160
0,16227251231,109325515
0,16229545604,109409825
0,16231840001,109483596
0,16234134396,109548146
0,16236428766,109604627
0,16238723164,109654048
0,16241017558,109822292
0,16243311951,109844505
0,16245606324,109863941
0,16247900721,109880948
0,16250195114,109895829
0,16252489489,109908850
0,16254783883,109920243
0,16257078278,110055212
0,16259372670,110048310
0,16261667044,110042271
0,16263961441,110036987
0,16266255834,110032363
0,16268550210,110028317
0,16270844606,110024777
0,16273138999,110021679
0,16275433372,110018969
0,16277727768,110016597
0,16280022165,110139522
0,16282316554,110122081
0,16284610929,110106820
0,16286905326,110093467
0,16289199720,110081783
0,16291494094,110071560
0,16293788487,110062615
0,16296082885,110179788
0,16298377273,110157314
0,16300671649,110137649
0,16302966044,110120442
0,16305260440,110105386
0,16307554813,110092212
0,16309849210,110080685
0,16312143605,110070599
0,16314437975,110061774
0,16316732373,110054052
0,16319026768,110172295
0,16321321160,110150758
0,16323615533,110131913
0,16325909930,110115423
0,16328204324,110100995
0,16330498700,110088370
0,16332793093,110077323
0,16335087490,110192657
0,16337381879,110168574
0,16339676258,110147502
0,16341970654,110129064
0,16344265044,110112931
0,16346559419,110098814
0,16348853815,110086462
0,16351148209,110075654
0,16353442582,110066197
0,16355736979,110057922
0,16358031374,110175681
0,16360325765,110153720
0,16362620139,110134505
0,16364914537,110117691
0,16367208929,110102979
0,16369503305,110090106
0,16371797699,110078842
0,16374092096,110193986
0,16376386467,110169737
0,16378680864,110148519
0,16380975261,110129954
0,16383269649,110113709
0,16385564025,110099495
0,16387858420,110087058
0,16390152816,110076175
0,16392447186,110066653
0,16394741584,110058321
0,16397035981,110176030
0,16399330371,110154026
0,16401624744,110134772
0,16403919142,110117925
0,16406213536,110103184
0,16408507911,110090286
0,16410802304,110079000
0,16413096702,110194125
0,16415391073,110169859
0,16417685469,110148626
0,16419979866,110130047
0,16422274258,110113791
0,16424568631,110099567
0,16426863027,110087121
0,16429157422,110076230
0,16431451793,110066701
0,16433746190,110058363
0,16436040587,110176067
0,16438334978,110154058
0,16440629350,110134800
0,16442923748,110117950
0,16445218141,110103206
0,16447512517,110090305
0,16449806911,110079016
0,16452101308,110194139
0,16454395679,110169871
0,16456690076,110148637
0,16458984472,110130057
0,16461278863,110113799
0,16463573237,110099574
0,16465867634,110087127
0,16468162028,110076236
0,16470456401,110066706
0,16472750796,110058367
0,16475045194,110176071
0,16477339583,110154062
0,16479633959,110134804
0,16481928354,110117953
0,16484222750,110103208
0,16486517123,110090307
0,16488811518,110079018
0,16491105914,110194140
0,16493400287,110169872
0,16495694684,110148638
0,16497989079,110130058
0,16500283470,110113800
0,16502577845,110099575
0,16504872241,110087128
0,16507166636,110076237
0,16509461007,110066707
0,16511755404,110058368
0,16514049800,110176072
0,16516344192,110154063
0,16518638565,110134805
0,16520932962,110117954
0,16523227357,110103209
0,16525521731,110090307
0,16527816128,110079018
0,16530110522,110194140
0,16532404895,110169872
0,16534699290,110148638
0,16536993688,110130058
0,16539288077,110113800
0,16541582452,110099575
0,16543876848,110087128
0,16546171244,110076237
0,16548465615,110066707
0,16550760011,110058368
0,16553054409,110176072
0,16555348799,110154063
0,16557643173,110134805
0,16559937570,110117954
0,16562231964,110103209
0,16564526339,110090307
0,16566820734,110079018
0,16569115131,110194140
0,16571409501,110169872
0,16573703899,110148638
0,16575998295,110130058
0,16578292686,110113800
0,16580587059,110099575
0,16582881457,110087128
0,16585175852,110076237
0,16587470223,110066707
0,16589764620,110058368
0,16592059016,110176072
0,16594353408,110154063
0,16596647781,110134805
0,16598942178,110117954
0,16601236572,110103209
0,16603530947,110090307
0,16605825345,110079018
0,16608119738,110194140
0,16610414110,110169872
0,16612708508,110148638
0,16615002904,110255058
0,16617297294,110223175
0,16619591669,110195278
0,16621886066,110170868
0,16624180460,110149509
0,16626474832,110130820
0,16628769229,110114467
0,16631063625,110225158
0,16633358015,110197013
0,16635652390,110172386
0,16637946787,110150837
0,16640241181,110131982
0,16642535556,110115484
0,16644829952,110101048
0,16647124347,110213417
0,16649418720,110186739
0,16651713116,110163396
0,16654007513,110267971
0,16656301902,110234474
0,16658596278,110205164
0,16660890674,110179518
0,16663185069,110157078
0,16665479443,110387443
0,16667773838,110589012
0,16670068234,110890385
0,16672362625,111154086
0,16674656999,111259825
0,16676951395,111352346
0,16679245791,111558302
0,16681540164,111613514
0,16683834562,111661824
0,16686128956,111829096
0,16688423329,111975459
0,16690717725,111978526
0,16693012122,112106210
0,16695306513,112217933
0,16697600886,112190691
0,16699895285,112166854
0,16702189678,112270997
0,16704484053,112237122
0,16706778447,112207481
0,16709072844,112306545
0,16711367234,112393226
0,16713661609,112344072
0,16715956006,112301063
0,16718250399,112388430
0,16720544775,112339876
0,16722839171,112297391
0,16725133566,112385217
0,16727427937,112337064
0,16729722334,112294931
0,16732016731,112383064
0,16734311121,112460181
0,16736605496,112402658
0,16738899892,112352325
0,16741194288,112433284
0,16743488661,112379123
0,16745783056,112331732
0,16748077453,112415265
0,16750371843,112488356
0,16752666218,112427311
0,16754960615,112373897
0,16757255009,112452159
0,16759549383,112395639
0,16761843782,112346184
0,16764138175,112427911
0,16766432548,112374422
0,16768726945,112327619
0,16771021342,112411666
0,16773315731,112485207
0,16775610107,112424556
0,16777904504,112371486
0,16780198897,112450050
0,16782493273,112393793
0,16784787666,112344568
0,16787082064,112426497
0,16789376435,112498184
0,16791670833,112435911
0,16793965226,112381422
0,16796259620,112458744
0,16798553994,112401401
0,16800848390,112351225
0,16803142787,112432321
0,16805437157,112378280
0,16807731555,112330995
0,16810025952,112414620
0,16812320342,112487792
0,16814614717,112426818
0,16816909114,112373465
0,16819203509,112451781
0,16821497883,112395308
0,16823792278,112345894
0,16826086674,112427657
0,16828381046,112499199
0,16830675444,112436799
0,16832969840,112382199
0,16835264231,112459424
0,16837558606,112401996
0,16839853003,112351746
0,16842147396,112432777
0,16844441770,112378679
0,16846736166,112331344
0,16849030563,112414926
0,16851324954,112488060
0,16853619328,112427052
0,16855913725,112373670
0,16858208119,112451961
0,16860502495,112395465
0,16862796889,112346031
0,16865091286,112427777
0,16867385657,112499304
0,16869680056,112436891
0,16871974453,112382279
0,16874268842,112459494
0,16876563217,112402057
0,16878857613,112351799
0,16881152008,112432824
0,16883446381,112378721
0,16885740778,112331380
0,16888035174,112414957
0,16890329566,112488087
0,16892623939,112427076
0,16894918336,112373691
0,16897212732,112451979
0,16899507106,112395481
0,16901801501,112346045
0,16904095897,112427789
0,16906390270,112499315
0,16908684667,112436900
0,16910979064,112382287
0,16913273455,112459501
0,16915567829,112402063
0,16917862226,112351805
0,16920156620,112432829
0,16922450994,112378725
0,16924745390,112331384
0,16927039787,112414961
0,16929334177,112488090
0,16931628552,112427078
0,16933922949,112373693
0,16936217343,112451981
0,16938511719,112395483
0,16940806113,112346047
0,16943100510,112427791
0,16945394882,112499317
0,16947689280,112436902
0,16949983677,112382289
0,16952278066,112459502
0,16954572441,112402064
0,16956866838,112351806
0,16959161233,112432830
0,16961455605,112378726
0,16963750002,112331385
0,16966044399,112414961
0,16968338790,112488090
0,16970633164,112427078
0,16972927562,112373693
0,16975221957,112451981
0,16977516330,112395483
0,16979810727,112346047
0,16982105122,112427791
0,16984399495,112499317
0,16986693893,112436902
0,16988988289,112382289
0,16991282679,112459502
0,16993577054,112402064
0,16995871451,112351806
0,16998165846,112432830
0,17000460219,112378726
0,17002754615,112331385
0,17005049013,112414961
0,17007343403,112488090
0,17009637777,112427078
0,17011932176,112373693
0,17014226569,112451981
0,17016520945,112395483
0,17018815341,112346047
0,17021109736,112427791
0,17023404108,112499317
0,17025698506,112436902
0,17027992902,112382289
0,17030287293,112459502
0,17032581667,112402064
0,17034876063,112351806
0,17037170460,112432830
0,17039464831,112378726
0,17041759229,112331385
0,17044053626,112414961
0,17046348016,112488090
0,17048642391,112427078
0,17050936788,112373693
0,17053231183,112451981
0,17055525558,112395483
0,17057819955,112346047
0,17060114349,112427791
0,17062408723,112499317
0,17064703119,112436902
0,17066997516,112382289
0,17069291907,112459502
0,17071586282,112402064
0,17073880679,112351806
0,17076175073,112432830
0,17078469447,112378726
0,17080763844,112331385
0,17083058240,112414961
0,17085352630,112488090
0,17087647005,112427078
0,17089941403,112373693
0,17092235797,112451981
0,17094530172,112395483
0,17096824568,112346047
0,17099118964,112427791
0,17101413336,112499317
0,17103707734,112436902
0,17106002130,112507289
0,17108296521,112568877
0,17110590896,112497767
0,17112885292,112435546
0,17115179689,112506102
0,17117474062,112442839
0,17119768458,112387484
0,17122062854,112464048
0,17124357245,112531042
0,17126651620,112464661
0,17128946017,112656578
0,17131240411,112949505
0,17133534786,113205816
0,17135829184,113305089
0,17138123578,113516952
0,17140417951,113702333
0,17142712348,113864541
0,17145006745,114006473
0,17147301136,114130663
0,17149595511,114239330
0,17151889909,114209413
0,17154184302,114308236
0,17156478678,114394706
0,17158773072,114345367
0,17161067469,114427196
0,17163361859,114498796
0,17165656235,114561446
0,17167950632,114491265
0,17170245027,114554856
0,17172539401,114610499
0,17174833799,114534186
0,17177128194,114592412
0,17179422566,114643360
0,17181716964,114687940
0,17184011360,114726947
0,17186305751,114761078
0,17188600126,114790943
0,17190894523,114692075
0,17193188919,114730565
0,17195483292,114764244
0,17197777689,114668713
0,17200072084,114710123
0,17202366475,114746357
0,17204660850,114778062
0,17206955246,114680804
0,17209249642,114720703
0,17211544017,114755615
0,17213838415,114661163
0,17216132809,114703517
0,17218427182,114740577
0,17220721579,114648004
0,17223015976,114692003
0,17225310365,114730502
0,17227604742,114764189
0,17229899139,114668665
0,17232193534,114710081
0,17234487908,114746320
0,17236782304,114653030
0,17239076701,114696401
0,17241371072,114734350
0,17243665471,114767556
0,17245959863,114671611
0,17248254259,114712659
0,17250548633,114748576
0,17252843030,114655004
0,17255137426,114698128
0,17257431797,114735862
0,17259726196,114643879
0,17262020591,114688394
0,17264314983,114727344
0,17266609358,114761426
0,17268903755,114666247
0,17271198150,114707966
0,17273492524,114744470
0,17275786919,114651411
0,17278081317,114694984
