0,35779381723,155331
0,35781676125,155343
0,35783970515,155355
0,35786264928,155367
0,35788559328,155379
0,35790853729,155391
0,35793148131,155403
0,35795442531,155415
0,35797736943,155427
0,35800031322,155439
0,35802325737,155451
0,35804620135,155463
0,35806914524,155475
0,35809208938,155487
0,35811503338,155499
0,35813797741,155511
0,35816092143,155523
0,35818386541,155535
0,35820680943,155547
0,35822975332,155559
0,35825269746,155571
0,35827564148,155583
0,35829858548,155595
0,35832152950,155607
0,35834447349,155619
0,35836741762,155631
0,35839036141,155643
0,35841330554,155655
0,35843624954,155667
0,35845919344,155679
0,35848213757,155691
0,35850508157,155703
0,35852802558,155715
0,35855096961,155727
0,35857391361,155739
0,35859685761,155751
0,35861980153,155763
0,35864274567,155775
0,35866568966,155787
0,35868863367,155799
0,35871157769,155811
0,35873452169,155823
0,35875746583,155835
0,35878040961,155847
0,35880335374,155859
0,35882629774,155871
0,35884924162,155883
0,35887218576,155895
0,35889512976,155907
0,35891807378,155919
0,35894101782,155931
0,35896396181,155943
0,35898690581,155955
0,35900984971,155967
0,35903279384,155979
0,35905573785,155991
0,35907868186,156003
0,35910162588,156015
0,35912456989,156027
0,35914751401,156039
0,35917045779,156051
0,35919340193,156063
0,35921634591,156075
0,35923928983,156087
0,35926223397,156099
0,35928517796,156111
0,35930812198,156123
0,35933106601,156135
0,35935401001,156147
0,35937695402,156159
0,35939989790,156171
0,35942284204,156183
0,35944578605,156195
0,35946872994,156207
0,35949167408,156219
0,35951461807,156231
0,35953756222,156243
0,35956050600,156255
0,35958345013,156267
0,35960639412,156279
0,35962933802,156291
0,35965228216,156303
0,35967522617,156315
0,35969817018,156327
0,35972111420,156339
0,35974405821,156351
0,35976700221,156363
0,35978994612,156375
0,35981289025,156387
0,35983583423,156399
0,35985877815,156411
0,35988172229,156423
0,35990466628,156435
0,35992761042,156447
0,35995055420,156459
0,35997349833,156471
0,35999644235,156483
0,36001938624,156495
0,36004233036,156507
0,36006527436,156519
0,36008821838,156531
0,36011116241,156543
0,36013410640,156555
0,36015705054,156567
0,36017999433,156579
0,36020293846,156591
0,36022588247,156603
0,36024882637,156615
0,36027177049,156627
0,36029471449,156639
0,36031765863,156651
0,36034060241,156663
0,36036354654,156675
0,36038649054,156687
0,36040943445,156699
0,36043237859,156711
0,36045532259,156723
0,36047826661,156735
0,36050121064,156747
0,36052415464,156759
0,36054709877,156771
0,36057004253,156783
0,36059298667,156795
0,36061593068,156807
0,36063887457,156819
0,36066181872,156831
0,36068476271,156843
0,36070770685,156855
0,36073065064,156867
0,36075359476,156879
0,36077653878,156891
0,36079948268,156903
0,36082242681,156915
0,36084537081,156927
0,36086831482,156939
0,36089125884,156951
0,36091420285,156963
0,36093714698,156975
0,36096009077,156987
0,36098303491,156999
0,36100597890,157011
0,36102892281,157023
0,36105186694,157035
0,36107481094,157047
0,36109775509,157059
0,36112069887,157071
0,36114364300,157083
0,36116658702,157095
0,36118953091,157107
0,36121247504,157119
0,36123541904,157131
0,36125836304,157143
0,36128130707,157155
0,36130425106,157167
0,36132719521,157179
0,36135013900,157191
0,36137308313,157203
0,36139602714,157215
0,36141897104,157227
0,36144191517,157239
0,36146485918,157251
0,36148780332,157263
0,36151074710,157275
0,36153369124,157287
0,36155663524,157299
0,36157957915,157311
0,36160252328,157323
0,36162546728,157335
0,36164841130,157347
0,36167135532,157359
0,36169429931,157371
0,36171724345,157383
0,36174018722,157395
0,36176313137,157407
0,36178607538,157419
0,36180901928,157431
0,36183196341,157443
0,36185490741,157455
0,36187785144,157467
0,36190079534,157479
0,36192373946,157491
0,36194668348,157503
0,36196962738,157515
0,36199257151,157527
0,36201551552,157539
0,36203845954,157551
0,36206140357,157563
0,36208434758,157575
0,36210729170,157587
0,36213023549,157599
0,36215317963,157611
0,36217612362,157623
0,36219906754,157635
0,36222201168,157647
0,36224495568,157659
0,36226789970,157671
0,36229084372,157683
0,36231378772,157695
0,36233673174,157707
0,36235967564,157719
0,36238261977,157731
0,36240556377,157743
0,36242850777,157755
0,36245145181,157767
0,36247439580,157779
0,36249733995,157791
0,36252028374,157803
0,36254322786,157815
0,36256617187,157827
0,36258911577,157839
0,36261205991,157851
0,36263500392,157863
0,36265794795,157875
0,36268089196,157887
0,36270383597,157899
0,36272677997,157911
0,36274972388,157923
0,36277266802,157935
0,36279561202,157947
0,36281855605,157959
0,36284150007,157971
0,36286444407,157983
0,36288738822,157995
0,36291033199,158007
0,36293327614,158019
0,36295622015,158031
0,36297916404,158043
0,36300210818,158055
0,36302505218,158067
0,36304799621,158079
0,36307094024,158091
0,36309388423,158103
0,36311682825,158115
0,36313977215,158127
0,36316271628,158139
0,36318566029,158151
0,36320860431,158163
0,36323154834,158175
0,36325449235,158187
0,36327743647,158199
0,36330038026,158211
0,36332332441,158223
0,36334626840,158235
0,36336921232,158247
0,36339215645,158259
0,36341510045,158271
0,36343804447,158283
0,36346098851,158295
0,36348393251,158307
0,36350687653,158319
0,36352982042,158331
0,36355276456,158343
0,36357570856,158355
0,36359865247,158367
0,36362159662,158379
0,36364454062,158391
0,36366748476,158403
0,36369042856,158415
0,36371337268,158427
0,36373631669,158439
0,36375926060,158451
0,36378220474,158463
0,36380514875,158475
0,36382809277,158487
0,36385103679,158499
0,36387398080,158511
0,36389692481,158523
0,36391986872,158535
0,36394281285,158547
0,36396575685,158559
0,36398870077,158571
0,36401164491,158583
0,36403458891,158595
0,36405753305,158607
0,36408047682,158619
0,36410342096,158631
0,36412636497,158643
0,36414930887,158655
0,36417225302,158667
0,36419519702,158679
0,36421814104,158691
0,36424108507,158703
0,36426402907,158714
0,36428697309,158725
0,36430991699,158736
0,36433286112,158747
0,36435580513,158758
0,36437874905,158769
0,36440169320,158780
0,36442463721,158791
0,36444758134,158802
0,36447052513,158813
0,36449346926,158824
0,36451641326,158835
0,36453935717,158846
0,36456230131,158857
0,36458524531,158868
0,36460818934,158879
0,36463113337,158890
0,36465407737,158901
0,36467702139,158912
0,36469996529,158923
0,36472290943,158934
0,36474585343,158945
0,36476879733,158956
0,36479174148,158967
0,36481468548,158978
0,36483762963,158989
0,36486057343,159000
0,36488351755,159011
0,36490646157,159022
0,36492940548,159033
0,36495234961,159044
0,36497529362,159055
0,36499823763,159066
0,36502118166,159077
0,36504412568,159088
0,36506706968,159099
0,36509001359,159110
0,36511295773,159121
0,36513590173,159132
0,36515884565,159143
0,36518178979,159154
0,36520473379,159165
0,36522767795,159176
0,36525062172,159187
0,36527356586,159198
0,36529650988,159209
0,36531945377,159220
0,36534239792,159231
0,36536534192,159242
0,36538828594,159253
0,36541122997,159264
0,36543417396,159275
0,36545711811,159286
0,36548006191,159297
0,36550300604,159308
0,36552595006,159319
0,36554889397,159330
0,36557183811,159341
0,36559478212,159352
0,36561772624,159363
0,36564067003,159374
0,36566361417,159385
0,36568655817,159396
0,36570950209,159407
0,36573244622,159418
0,36575539023,159429
0,36577833426,159440
0,36580127830,159451
0,36582422230,159462
0,36584716645,159473
0,36587011022,159484
0,36589305437,159495
0,36591599837,159506
0,36593894227,159517
0,36596188641,159528
0,36598483042,159539
0,36600777457,159550
0,36603071836,159561
0,36605366248,159572
0,36607660650,159583
0,36609955041,159594
0,36612249455,159605
0,36614543856,159616
0,36616838258,159627
0,36619132661,159638
0,36621427062,159649
0,36623721476,159660
0,36626015855,159671
0,36628310270,159682
0,36630604670,159693
0,36632899061,159704
0,36635193474,159715
0,36637487875,159726
0,36639782278,159737
0,36642076667,159748
0,36644371080,159759
0,36646665483,159770
0,36648959874,159781
0,36651254289,159792
0,36653548689,159803
0,36655843091,159814
0,36658137495,159825
0,36660431894,159836
0,36662726309,159847
0,36665020688,159858
0,36667315102,159869
0,36669609504,159880
0,36671903895,159891
0,36674198308,159902
0,36676492709,159913
0,36678787110,159924
0,36681081501,159935
0,36683375914,159946
0,36685670316,159957
0,36687964708,159968
0,36690259122,159979
0,36692553522,159990
0,36694847925,160001
0,36697142328,160012
0,36699436728,160023
0,36701731143,160034
0,36704025521,160045
0,36706319937,160056
0,36708614337,160067
0,36710908728,160078
0,36713203142,160089
0,36715497542,160100
0,36717791946,160111
0,36720086349,160122
0,36722380748,160133
0,36724675151,160144
0,36726969542,160155
0,36729263956,160166
0,36731558357,160177
0,36733852758,160188
0,36736147163,160199
0,36738441564,160210
0,36740735977,160221
0,36743030356,160232
0,36745324770,160243
0,36747619171,160254
0,36749913562,160265
0,36752207977,160276
0,36754502377,160287
0,36756796782,160298
0,36759091183,160309
0,36761385584,160320
0,36763679986,160331
0,36765974376,160342
0,36768268791,160353
0,36770563192,160364
0,36772857595,160375
0,36775151998,160386
0,36777446397,160397
0,36779740813,160408
0,36782035191,160419
0,36784329605,160430
0,36786624006,160441
0,36788918398,160452
0,36791212812,160463
0,36793507213,160474
0,36795801615,160485
0,36798096019,160496
0,36800390420,160507
0,36802684821,160518
0,36804979213,160529
0,36807273627,160540
0,36809568027,160551
0,36811862420,160562
0,36814156834,160573
0,36816451235,160584
0,36818745650,160595
0,36821040027,160606
0,36823334442,160617
0,36825628843,160628
0,36827923234,160639
0,36830217650,160650
0,36832512049,160661
0,36834806452,160672
0,36837100856,160683
0,36839395256,160694
0,36841689658,160705
0,36843984050,160716
0,36846278464,160727
0,36848572865,160738
0,36850867255,160749
0,36853161671,160760
0,36855456072,160771
0,36857750485,160782
0,36860044865,160793
0,36862339278,160804
0,36864633679,160815
0,36866928071,160826
0,36869222486,160837
0,36871516887,160848
0,36873811289,160859
0,36876105691,160870
0,36878400093,160881
0,36880694496,160892
0,36882988886,160903
0,36885283301,160914
0,36887577703,160925
0,36889872094,160936
0,36892166509,160947
0,36894460909,160958
0,36896755324,160969
0,36899049703,160980
0,36901344115,160991
0,36903638519,161002
0,36905932911,161013
0,36908227324,161024
0,36910521726,161035
0,36912816128,161046
0,36915110532,161057
0,36917404934,161068
0,36919699335,161079
0,36921993727,161090
0,36924288140,161101
0,36926582541,161112
0,36928876935,161123
0,36931171348,161134
0,36933465748,161145
0,36935760164,161156
0,36938054542,161167
0,36940348956,161178
0,36942643358,161189
0,36944937749,161200
0,36947232164,161211
0,36949526564,161222
0,36951820968,161233
0,36954115371,161244
0,36956409770,161255
0,36958704174,161266
0,36960998565,161277
0,36963292979,161288
0,36965587381,161299
0,36967881772,161310
0,36970176186,161321
0,36972470588,161332
0,36974765002,161343
0,36977059381,161354
0,36979353794,161365
0,36981648196,161376
0,36983942589,161387
0,36986237003,161398
0,36988531403,161409
0,36990825808,161420
0,36993120210,161431
0,36995414612,161442
0,36997709015,161453
0,37000003405,161464
0,37002297820,161475
0,37004592222,161486
0,37006886612,161497
0,37009181027,161508
0,37011475428,161519
0,37013769842,161530
0,37016064221,161541
0,37018358635,161552
0,37020653038,161563
0,37022947429,161574
0,37025241845,161585
0,37027536246,161596
0,37029830648,161607
0,37032125052,161618
0,37034419454,161629
0,37036713854,161640
0,37039008246,161651
0,37041302661,161662
0,37043597061,161673
0,37045891454,161684
0,37048185868,161695
0,37050480269,161706
0,37052774684,161717
0,37055069063,161728
0,37057363476,161739
0,37059657878,161750
0,37061952270,161761
0,37064246685,161772
0,37066541086,161783
0,37068835489,161794
0,37071129892,161805
0,37073424294,161816
0,37075718708,161827
0,37078013088,161838
0,37080307502,161849
0,37082601904,161860
0,37084896295,161871
0,37087190710,161882
0,37089485111,161893
0,37091779525,161904
0,37094073904,161915
0,37096368318,161926
0,37098662719,161937
0,37100957112,161948
0,37103251526,161959
0,37105545927,161970
0,37107840330,161981
0,37110134733,161992
0,37112429134,162003
0,37114723550,162014
0,37117017929,162025
0,37119312344,162036
0,37121606745,162047
0,37123901136,162058
0,37126195552,162069
0,37128489952,162080
0,37130784357,162091
0,37133078746,162102
0,37135373160,162113
0,37137667562,162124
0,37139961954,162135
0,37142256368,162146
0,37144550770,162157
0,37146845171,162168
0,37149139576,162179
0,37151433977,162190
0,37153728391,162201
0,37156022771,162212
0,37158317186,162223
0,37160611587,162234
0,37162905980,162245
0,37165200394,162256
0,37167494794,162267
0,37169789200,162278
0,37172083600,162289
0,37174378003,162300
0,37176672404,162311
0,37178966796,162322
0,37181261212,162333
0,37183555611,162344
0,37185850015,162355
0,37188144419,162366
0,37190438820,162377
0,37192733234,162388
0,37195027614,162399
0,37197322029,162410
0,37199616430,162421
0,37201910823,162432
0,37204205236,162443
0,37206499639,162454
0,37208794041,162465
0,37211088445,162476
0,37213382846,162487
0,37215677247,162498
0,37217971640,162509
0,37220266055,162520
0,37222560456,162531
0,37224854848,162542
0,37227149262,162553
0,37229443664,162564
0,37231738079,162575
0,37234032458,162586
0,37236326873,162597
0,37238621274,162608
0,37240915666,162619
0,37243210082,162630
0,37245504481,162641
0,37247798886,162652
0,37250093288,162663
0,37252387690,162674
0,37254682092,162685
0,37256976484,162696
0,37259270899,162707
0,37261565300,162718
0,37263859691,162729
0,37266154107,162740
0,37268448508,162751
0,37270742923,162762
0,37273037303,162773
0,37275331718,162784
0,37277626119,162795
0,37279920512,162806
0,37282214926,162817
0,37284509327,162828
0,37286803731,162839
0,37289098133,162850
0,37291392534,162861
0,37293686936,162872
0,37295981329,162883
0,37298275743,162894
0,37300570145,162905
0,37302864537,162916
0,37305158953,162927
0,37307453353,162938
0,37309747769,162949
0,37312042147,162960
0,37314336561,162971
0,37316630964,162982
0,37318925356,162993
0,37321219770,163004
0,37323514174,163015
0,37325808575,163026
0,37328102980,163037
0,37330397381,163048
0,37332691782,163059
0,37334986175,163070
0,37337280590,163081
0,37339574990,163092
0,37341869383,163103
0,37344163797,163114
0,37346458199,163125
0,37348752615,163136
0,37351046994,163147
0,37353341408,163158
0,37355635810,163169
0,37357930202,163180
0,37360224617,163191
0,37362519017,163202
0,37364813422,163213
0,37367107825,163224
0,37369402226,163235
0,37371696630,163246
0,37373991021,163257
0,37376285436,163268
0,37378579838,163279
0,37380874229,163290
0,37383168644,163301
0,37385463047,163312
0,37387757459,163323
0,37390051842,163334
0,37392346254,163345
0,37394640657,163356
0,37396935050,163367
0,37399229464,163378
0,37401523865,163389
0,37403818268,163400
0,37406112671,163411
0,37408407074,163422
0,37410701477,163433
0,37412995868,163444
0,37415290284,163455
0,37417584684,163466
0,37419879077,163477
0,37422173492,163488
0,37424467893,163499
0,37426762307,163510
0,37429056689,163521
0,37431351101,163532
0,37433645505,163543
0,37435939897,163554
0,37438234311,163565
0,37440528714,163576
0,37442823115,163587
0,37445117520,163598
0,37447411921,163609
0,37449706323,163620
0,37452000717,163631
0,37454295132,163642
0,37456589532,163653
0,37458883925,163664
0,37461178340,163675
0,37463472741,163686
0,37465767157,163697
0,37468061536,163708
0,37470355950,163719
0,37472650353,163730
0,37474944744,163741
0,37477239161,163752
0,37479533561,163763
0,37481827964,163774
0,37484122369,163785
0,37486416769,163796
0,37488711173,163807
0,37491005565,163818
0,37493299980,163829
0,37495594382,163840
0,37497888773,163851
0,37500183189,163862
0,37502477591,163873
0,37504772005,163884
0,37507066385,163895
0,37509360800,163906
0,37511655201,163917
0,37513949595,163928
0,37516244009,163939
0,37518538410,163950
0,37520832814,163961
0,37523127216,163972
0,37525421620,163983
0,37527716022,163994
0,37530010414,164005
0,37532304830,164016
0,37534599229,164027
0,37536893624,164038
0,37539188038,164049
0,37541482440,164060
0,37543776856,164071
0,37546071234,164082
0,37548365648,164093
0,37550660051,164104
0,37552954444,164115
0,37555248858,164126
0,37557543261,164137
0,37559837664,164148
0,37562132068,164159
0,37564426469,164170
0,37566720871,164181
0,37569015264,164192
0,37571309680,164203
0,37573604081,164214
0,37575898474,164225
0,37578192888,164236
0,37580487289,164247
0,37582781706,164258
0,37585076084,164269
0,37587370500,164280
0,37589664902,164291
0,37591959294,164302
0,37594253710,164313
0,37596548109,164324
0,37598842514,164335
0,37601136918,164346
0,37603431320,164357
0,37605725736,164368
0,37608020115,164379
0,37610314530,164390
0,37612608932,164401
0,37614903325,164412
0,37617197739,164423
0,37619492142,164434
0,37621786545,164445
0,37624080935,164456
0,37626375350,164467
0,37628669752,164478
0,37630964147,164489
0,37633258561,164500
0,37635552962,164511
0,37637847365,164522
0,37640141768,164533
0,37642436172,164544
0,37644730587,164555
0,37647024967,164566
0,37649319382,164577
0,37651613783,164588
0,37653908175,164599
0,37656202591,164610
0,37658496993,164621
0,37660791397,164632
0,37663085801,164643
0,37665380202,164654
0,37667674605,164665
0,37669968998,164676
0,37672263412,164687
0,37674557815,164698
0,37676852206,164709
0,37679146623,164720
0,37681441023,164731
0,37683735438,164742
0,37686029819,164753
0,37688324234,164764
0,37690618636,164775
0,37692913029,164786
0,37695207443,164797
0,37697501844,164808
0,37699796251,164819
0,37702090652,164830
0,37704385056,164841
0,37706679457,164852
0,37708973851,164863
0,37711268265,164874
0,37713562666,164885
0,37715857059,164896
0,37718151475,164907
0,37720445876,164918
0,37722740292,164929
0,37725034672,164940
0,37727329086,164951
0,37729623490,164962
0,37731917880,164973
0,37734212297,164984
0,37736506699,164995
0,37738801103,165006
0,37741095507,165017
0,37743389907,165028
0,37745684310,165039
0,37747978704,165050
0,37750273119,165061
0,37752567520,165072
0,37754861913,165083
0,37757156327,165094
0,37759450730,165105
0,37761745145,165116
0,37764039526,165127
0,37766333940,165138
0,37768628341,165149
0,37770922735,165160
0,37773217151,165171
0,37775511552,165182
0,37777805958,165193
0,37780100360,165204
0,37782394761,165215
0,37784689166,165226
0,37786983558,165237
0,37789277973,165248
0,37791572374,165259
0,37793866766,165270
0,37796161182,165281
0,37798455585,165292
0,37800749999,165303
0,37803044380,165314
0,37805338792,165325
0,37807633198,165336
0,37809927589,165347
0,37812222005,165358
0,37814516406,165369
0,37816810812,165380
0,37819105214,165391
0,37821399618,165402
0,37823694018,165413
0,37825988412,165424
0,37828282828,165435
0,37830577230,165446
0,37832871622,165457
0,37835166038,165468
0,37837460438,165479
0,37839754856,165490
0,37842049235,165501
0,37844343650,165512
0,37846638052,165523
0,37848932444,165534
0,37851226860,165545
0,37853521264,165556
0,37855815666,165567
0,37858110071,165578
0,37860404471,165589
0,37862698876,165600
0,37864993268,165611
0,37867287684,165622
0,37869582085,165633
0,37871876479,165644
0,37874170893,165655
0,37876465296,165666
0,37878759710,165677
0,37881054091,165688
0,37883348505,165699
0,37885642908,165710
0,37887937300,165721
0,37890231718,165732
0,37892526117,165743
0,37894820524,165754
0,37897114926,165765
0,37899409329,165776
0,37901703731,165787
0,37903998125,165798
0,37906292539,165809
0,37908586943,165820
0,37910881334,165831
0,37913175750,165842
0,37915470151,165853
0,37917764567,165864
0,37920058949,165875
0,37922353361,165886
0,37924647765,165897
0,37926942157,165908
0,37929236574,165919
0,37931530975,165930
0,37933825380,165941
0,37936119783,165952
0,37938414187,165963
0,37940708587,165974
0,37943002982,165985
0,37945297397,165996
0,37947591799,166007
0,37949886192,166018
0,37952180607,166029
0,37954475008,166040
0,37956769425,166051
0,37959063806,166062
0,37961358219,166073
0,37963652623,166084
0,37965947014,166095
0,37968241432,166106
0,37970535833,166117
0,37972830237,166128
0,37975124641,166139
0,37977419043,166150
0,37979713445,166161
0,37982007840,166172
0,37984302254,166183
0,37986596657,166194
0,37988891050,166205
0,37991185464,166216
0,37993479869,166227
0,37995774283,166238
0,37998068663,166249
0,38000363077,166260
0,38002657481,166271
0,38004951874,166282
0,38007246289,166293
0,38009540689,166304
0,38011835095,166315
0,38014129501,166326
0,38016423901,166337
0,38018718305,166348
0,38021012696,166359
0,38023307114,166370
0,38025601515,166381
0,38027895907,166392
0,38030190325,166403
0,38032484726,166414
0,38034779141,166425
0,38037073522,166436
0,38039367937,166447
0,38041662339,166458
0,38043956732,166469
0,38046251146,166480
0,38048545551,166491
0,38050839954,166502
0,38053134358,166513
0,38055428762,166524
0,38057723163,166535
0,38060017557,166546
0,38062311972,166557
0,38064606374,166568
0,38066900769,166579
0,38069195183,166590
0,38071489585,166601
0,38073783990,166612
0,38076078382,166623
0,38078372795,166634
0,38080667200,166645
0,38082961593,166656
0,38085256008,166667
0,38087550410,166678
0,38089844812,166689
0,38092139219,166700
0,38094433619,166711
0,38096728024,166722
0,38099022419,166733
0,38101316832,166744
0,38103611235,166755
0,38105905626,166766
0,38108200043,166777
0,38110494445,166788
0,38112788850,166799
0,38115083242,166810
0,38117377656,166821
0,38119672059,166832
0,38121966453,166843
0,38124260868,166854
0,38126555271,166865
0,38128849663,166876
0,38131144080,166887
0,38133438480,166898
0,38135732898,166909
0,38138027277,166920
0,38140321693,166931
0,38142616097,166942
0,38144910488,166953
0,38147204905,166964
0,38149499307,166975
0,38151793711,166986
0,38154088116,166997
0,38156382516,167008
0,38158676921,167019
0,38160971315,167030
0,38163265730,167041
0,38165560133,167052
0,38167854526,167063
0,38170148941,167074
0,38172443345,167085
0,38174737759,167096
0,38177032140,167107
0,38179326555,167118
0,38181620957,167129
0,38183915352,167140
0,38186209767,167151
0,38188504169,167162
0,38190798575,167173
0,38193092978,167184
0,38195387382,167195
0,38197681784,167206
0,38199976177,167217
0,38202270595,167228
0,38204564995,167239
0,38206859389,167250
0,38209153805,167261
0,38211448206,167272
0,38213742622,167283
0,38216037003,167294
0,38218331418,167305
0,38220625820,167316
0,38222920214,167327
0,38225214631,167338
0,38227509032,167349
0,38229803438,167360
0,38232097843,167371
0,38234392244,167382
0,38236686646,167393
0,38238981041,167404
0,38241275456,167415
0,38243569858,167426
0,38245864252,167437
0,38248158668,167448
0,38250453070,167459
0,38252747486,167470
0,38255041866,167481
0,38257336281,167492
0,38259630684,167503
0,38261925078,167514
0,38264219493,167525
0,38266513895,167536
0,38268808300,167547
0,38271102705,167558
0,38273397106,167569
0,38275691511,167580
0,38277985903,167591
0,38280280319,167602
0,38282574722,167613
0,38284869115,167624
0,38287163531,167635
0,38289457932,167646
0,38291752349,167657
0,38294046730,167668
0,38296341144,167679
0,38298635548,167690
0,38300929942,167701
0,38303224356,167712
0,38305518760,167723
0,38307813165,167734
0,38310107568,167745
0,38312401971,167756
0,38314696375,167767
0,38316990766,167778
0,38319285184,167789
0,38321579586,167800
0,38323873978,167811
0,38326168396,167822
0,38328462797,167833
0,38330757213,167844
0,38333051595,167855
0,38335346009,167866
0,38337640412,167877
0,38339934806,167888
0,38342229222,167899
0,38344523624,167910
0,38346818029,167921
0,38349112433,167932
0,38351406836,167943
0,38353701239,167954
0,38355995633,167965
0,38358290048,167976
0,38360584451,167987
0,38362878845,167998
0,38365173260,168009
0,38367467663,168020
0,38369762079,168031
0,38372056458,168042
0,38374350875,168053
0,38376645278,168064
0,38378939670,168075
0,38381234088,168086
0,38383528489,168097
0,38385822894,168108
0,38388117300,168119
0,38390411700,168130
0,38392706104,168141
0,38395000498,168152
0,38397294913,168163
0,38399589316,168174
0,38401883710,168185
0,38404178126,168196
0,38406472528,168207
0,38408766944,168218
0,38411061326,168229
0,38413355740,168240
0,38415650143,168251
0,38417944538,168262
0,38420238953,168273
0,38422533355,168284
0,38424827760,168295
0,38427122166,168306
0,38429416567,168317
0,38431710972,168328
0,38434005364,168339
0,38436299780,168350
0,38438594183,168361
0,38440888577,168372
0,38443182992,168383
0,38445477394,168394
0,38447771811,168405
0,38450066192,168416
0,38452360606,168427
0,38454655011,168438
0,38456949403,168449
0,38459243820,168460
0,38461538223,168471
0,38463832627,168482
0,38466127032,168493
0,38468421435,168504
0,38470715837,168515
0,38473010232,168526
0,38475304647,168537
0,38477599051,168548
0,38479893444,168559
0,38482187859,168570
0,38484482263,168581
0,38486776679,168592
0,38489071057,168603
0,38491365475,168614
0,38493659878,168625
0,38495954270,168636
0,38498248688,168647
0,38500543090,168658
0,38502837494,168669
0,38505131900,168680
0,38507426301,168691
0,38509720706,168702
0,38512015099,168713
0,38514309514,168724
0,38516603919,168735
0,38518898312,168746
0,38521192726,168757
0,38523487131,168768
0,38525781545,168779
0,38528075927,168790
0,38530370343,168801
0,38532664745,168812
0,38534959141,168823
0,38537253556,168834
0,38539547957,168845
0,38541842353,168856
0,38544136768,168867
0,38546431170,168878
0,38548725575,168889
0,38551019967,168900
0,38553314384,168911
0,38555608786,168922
0,38557903179,168933
0,38560197597,168944
0,38562491997,168955
0,38564786403,168966
0,38567080797,168977
0,38569375210,168988
0,38571669614,168999
0,38573964008,169010
0,38576258424,169021
0,38578552828,169032
0,38580847221,169043
0,38583141637,169054
0,38585436041,169065
0,38587730442,169076
0,38590024837,169087
0,38592319252,169098
0,38594613655,169109
0,38596908050,169120
0,38599202465,169131
0,38601496868,169142
0,38603791274,169153
0,38606085677,169164
0,38608380080,169175
0,38610674485,169186
0,38612968878,169197
0,38615263295,169208
0,38617557697,169219
0,38619852090,169230
0,38622146508,169241
0,38624440909,169252
0,38626735313,169263
0,38629029706,169274
0,38631324122,169285
0,38633618526,169296
0,38635912920,169307
0,38638207335,169318
0,38640501740,169329
0,38642796143,169340
0,38645090549,169351
0,38647384952,169362
0,38649679354,169373
0,38651973748,169384
0,38654268164,169395
0,38656562567,169406
0,38658856962,169417
0,38661151377,169428
0,38663445779,169439
0,38665740197,169450
0,38668034577,169461
0,38670328993,169472
0,38672623396,169483
0,38674917790,169494
0,38677212207,169505
0,38679506609,169516
0,38681801015,169527
0,38684095420,169538
0,38686389822,169549
0,38688684226,169560
0,38690978620,169571
0,38693273036,169582
0,38695567438,169593
0,38697861832,169604
0,38700156249,169615
0,38702450652,169626
0,38704745067,169637
0,38707039448,169648
0,38709333865,169659
0,38711628267,169670
0,38713922662,169681
0,38716217078,169692
0,38718511480,169703
0,38720805887,169714
0,38723100290,169725
0,38725394694,169736
0,38727689098,169747
0,38729983491,169758
0,38732277909,169769
0,38734572309,169780
0,38736866705,169791
0,38739161121,169802
0,38741455523,169813
0,38743749940,169824
0,38746044320,169835
0,38748338736,169846
0,38750633140,169857
0,38752927535,169868
0,38755221950,169879
0,38757516354,169890
0,38759810759,169901
0,38762105163,169912
0,38764399568,169923
0,38766693969,169934
0,38768988365,169945
0,38771282780,169956
0,38773577183,169967
0,38775871578,169978
0,38778165993,169989
0,38780460397,170000
0,38782754813,170011
0,38785049194,170022
0,38787343610,170033
0,38789638013,170044
0,38791932407,170055
0,38794226824,170066
0,38796521226,170077
0,38798815632,170088
0,38801110037,170099
0,38803404439,170110
0,38805698843,170121
0,38807993237,170132
0,38810287653,170143
0,38812582057,170154
0,38814876450,170165
0,38817170867,170176
0,38819465270,170187
0,38821759685,170198
0,38824054068,170209
0,38826348482,170220
0,38828642887,170231
0,38830937281,170242
0,38833231697,170253
0,38835526100,170264
0,38837820506,170275
0,38840114910,170286
0,38842409314,170297
0,38844703718,170308
0,38846998110,170319
0,38849292528,170330
0,38851586929,170341
0,38853881325,170352
0,38856175742,170363
0,38858470143,170374
0,38860764561,170385
0,38863058941,170396
0,38865353357,170407
0,38867647762,170418
0,38869942155,170429
0,38872236572,170440
0,38874530975,170451
0,38876825380,170462
0,38879119786,170473
0,38881414188,170484
0,38883708592,170495
0,38886002987,170506
0,38888297403,170517
0,38890591805,170528
0,38892886200,170539
0,38895180615,170550
0,38897475019,170561
0,38899769436,170572
0,38902063816,170583
0,38904358233,170594
0,38906652635,170605
0,38908947031,170616
0,38911241447,170627
0,38913535850,170638
0,38915830256,170649
0,38918124660,170660
0,38920419063,170671
0,38922713467,170682
0,38925007862,170693
0,38927302277,170704
0,38929596682,170715
0,38931891075,170726
0,38934185492,170737
0,38936479895,170748
0,38938774311,170759
0,38941068692,170770
0,38943363109,170781
0,38945657511,170792
0,38947951907,170803
0,38950246323,170814
0,38952540726,170825
0,38954835130,170836
0,38957129535,170847
0,38959423940,170858
0,38961718342,170869
0,38964012738,170880
0,38966307154,170891
0,38968601557,170902
0,38970895951,170913
0,38973190370,170924
0,38975484770,170935
0,38977779189,170946
0,38980073569,170957
0,38982367985,170968
0,38984662389,170979
0,38986956783,170990
0,38989251200,171001
